respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.08881583905012153,0.2365523844700789
26708,0.04905185222732646,0.06520870064789158
26709,0.45523642792362407,0.7364412831130102
26710,0.46205170675341006,0.8612982836467346
26711,0.18983386488482903,0.4418251202592207
26712,0.48388036302062487,0.9315551187309309
26713,0.34520885780698013,0.49162227581512363
26714,0.1347977992135671,0.2584122901872054
26715,0.029592787506811498,0.13576367688680094
26716,0.21028630679699326,0.8652496877963348
26717,0.02298936502489438,0.34630818870825497
26718,0.20400834203470317,0.4020257430336205
26719,0.09704093272089825,0.9029706152953403
26720,0.0871331248053386,0.16778318757409036
26721,0.4691539731894683,0.5570286890610096
26722,0.03997281258136081,0.0793786406614199
26723,0.674862808724988,0.8254507479534469
26726,0.013187552556065067,0.030832912153429294
26727,0.3432871780638048,0.8032712875465605
26728,0.2284929866212486,0.533299199179703
26729,0.0783264522063177,0.2734088649166851
26730,0.04344598639841946,0.18986136090532352
26731,0.02462282102526662,0.3417106693790818
26732,0.09881998816591588,0.0808890706484197
26733,0.9224114492071905,0.9644321107661818
26734,0.8858171930766829,0.4493845900929336
26736,0.07962774762721826,0.17224535712625796
26737,0.07495385205864191,0.13460019952624394
26738,0.6686229140842633,0.8998007847915358
26739,0.10011787955832914,0.17752001976546866
26740,0.19563668376225976,0.15276328857711488
26741,0.20262141692484273,0.9327158214526298
26742,0.1459220499837897,0.47424813109837977
26743,0.04345784012710347,0.45157014759432434
26744,0.06671756717870593,0.5944550543903616
26745,0.09190126588480665,0.9248378961292302
26747,0.10979305138060433,0.4153882204312029
26748,0.12076551030628246,0.07147725447741139
26749,0.06916306381713522,0.674437736851687
26750,0.6771735304509658,0.9117381076169393
26751,0.358694243786931,0.7283549321172158
26752,0.018269285157230183,0.02079449895509561
26753,0.23245968835091999,0.6381854201467437
26754,0.08623115906903803,0.4804385350395231
26755,0.09715193501678018,0.2602280148771425
26756,0.017505096032872664,0.036400710409586354
26757,0.49649203850092677,0.5350829116946216
26758,0.621550625784508,0.8832985993499626
26759,0.041877708121532,0.20459833260904603
26761,0.15218670241035587,0.5853789520507401
26762,0.15306550910521666,0.8357186280718453
26763,0.9112410472719767,0.9843474550293514
26764,0.9325865501055175,0.971196033115446
26765,0.03969316837895952,0.7316589061704981
26766,0.13692594108948836,0.14664173264999186
26767,0.7523882194920589,0.7196688453095107
26768,0.010287590579266382,0.32252177615933014
26769,0.1431914425410343,0.14649627236038823
26770,0.1311069348563047,0.6703987774475579
26771,0.07719188370002658,0.19110362488443824
26772,0.09199091157112367,0.40104535089137777
26773,0.01185837319957506,0.42252872626112736
26774,0.03513917572921768,0.5892655875437968
26775,0.11740563879777435,0.5430709676161715
26777,0.14623379502294315,0.9367078912601341
26778,0.16340804455272617,0.21518637354517564
26779,0.11254119530702844,0.45599411357797287
26780,0.1630577303331381,0.9551457049637598
26781,0.0537150726310797,0.44113547538758163
26782,0.052710511317307945,0.32647383076252967
26783,0.08090219224241547,0.4202623692417338
26786,0.1375194274219566,0.27996349605006227
26787,0.0934298212183966,0.44501832597391644
26788,0.1426245265307062,0.9373267655820805
26789,0.011499866081594026,0.24070324538369023
26790,0.07214708338573463,0.33210110397500453
26791,0.07373954245341433,0.1353667900967901
26792,0.2815968337469055,0.8240077457238746
26793,0.10367148742500108,0.8731060818268473
26794,0.7828238663542432,0.8903826784293523
26795,0.05125761706977325,0.9508048191409445
